,Building kWh Usage,Temp Actual and Forecast
5/17/2017 14:00,136,88
5/17/2017 15:00,139,89
5/17/2017 16:00,140,90
5/17/2017 17:00,140,89
5/17/2017 18:00,141,87
5/17/2017 19:00,138,86
5/17/2017 20:00,139,84
5/17/2017 21:00,139,83
5/17/2017 22:00,138,82
5/17/2017 23:00,135,80
5/18/2017 0:00,129,80
5/18/2017 1:00,121,79
5/18/2017 2:00,117,78
5/18/2017 3:00,112,76
5/18/2017 4:00,105,76
5/18/2017 5:00,99,75
5/18/2017 6:00,99,75
5/18/2017 7:00,98,76
5/18/2017 8:00,104,79
5/18/2017 9:00,118,81
5/18/2017 10:00,132,86
5/18/2017 11:00,135,89
5/18/2017 12:00,138,92
5/18/2017 13:00,142,92
5/18/2017 14:00,131,89
5/18/2017 15:00,134,91
5/18/2017 16:00,135,90
5/18/2017 17:00,129,89
5/18/2017 18:00,114,87
5/18/2017 19:00,113,87
5/18/2017 20:00,113,84
5/18/2017 21:00,129,83
5/18/2017 22:00,131,82
5/18/2017 23:00,130,81
5/19/2017 0:00,123,81
5/19/2017 1:00,117,79
5/19/2017 2:00,113,79
5/19/2017 3:00,107,78
5/19/2017 4:00,109,76
5/19/2017 5:00,107,75
5/19/2017 6:00,104,76
5/19/2017 7:00,107,77
5/19/2017 8:00,112,79
5/19/2017 9:00,122,82
5/19/2017 10:00,120,85
5/19/2017 11:00,120,88
5/19/2017 12:00,128,88
5/19/2017 13:00,129,89
5/19/2017 14:00,129,90
5/19/2017 15:00,125,89
5/19/2017 16:00,111,88
5/19/2017 17:00,111,88
5/19/2017 18:00,118,88
5/19/2017 19:00,136,87
5/19/2017 20:00,138,80
5/19/2017 21:00,130,77
5/19/2017 22:00,126,73
5/19/2017 23:00,125,68
5/20/2017 0:00,110,66
5/20/2017 1:00,97,64
5/20/2017 2:00,93,62
5/20/2017 3:00,80,61
5/20/2017 4:00,78,61
5/20/2017 5:00,76,62
5/20/2017 6:00,71,56
5/20/2017 7:00,67,59
5/20/2017 8:00,72,60
5/20/2017 9:00,78,62
5/20/2017 10:00,82,60
5/20/2017 11:00,88,61
5/20/2017 12:00,92,60
5/20/2017 13:00,90,61
5/20/2017 14:00,82,63
5/20/2017 15:00,84,64
5/20/2017 16:00,86,63
5/20/2017 17:00,88,61
5/20/2017 18:00,82,60
5/20/2017 19:00,86,58
5/20/2017 20:00,84,57
5/20/2017 21:00,80,57
5/20/2017 22:00,79,56
5/20/2017 23:00,77,56
5/21/2017 0:00,76,55
5/21/2017 1:00,66,55
5/21/2017 2:00,67,54
5/21/2017 3:00,63,54
5/21/2017 4:00,60,54
5/21/2017 5:00,59,53
5/21/2017 6:00,58,55
5/21/2017 7:00,59,57
5/21/2017 8:00,61,60
5/21/2017 9:00,65,63
5/21/2017 10:00,68,65
5/21/2017 11:00,75,66
5/21/2017 12:00,79,67
5/21/2017 13:00,82,67
5/21/2017 14:00,86,65
5/21/2017 15:00,83,64
5/21/2017 16:00,84,63
5/21/2017 17:00,82,62
5/21/2017 18:00,84,60
5/21/2017 19:00,85,58
5/21/2017 20:00,83,58
5/21/2017 21:00,82,57
5/21/2017 22:00,77,58
5/21/2017 23:00,68,57
5/22/2017 0:00,64,57
5/22/2017 1:00,64,55
5/22/2017 2:00,57,56
5/22/2017 3:00,55,53
5/22/2017 4:00,55,53
5/22/2017 5:00,61,54
5/22/2017 6:00,59,54
5/22/2017 7:00,63,54
5/22/2017 8:00,66,55
5/22/2017 9:00,70,55
5/22/2017 10:00,74,55
5/22/2017 11:00,82,56
5/22/2017 12:00,83,57
5/22/2017 13:00,84,58
5/22/2017 14:00,89,59
5/22/2017 15:00,88,59
5/22/2017 16:00,89,59
5/22/2017 17:00,83,60
5/22/2017 18:00,89,60
5/22/2017 19:00,91,61
5/22/2017 20:00,93,60
5/22/2017 21:00,91,60
5/22/2017 22:00,84,60
5/22/2017 23:00,80,60
5/23/2017 0:00,78,60
5/23/2017 1:00,69,59
5/23/2017 2:00,66,59
5/23/2017 3:00,60,58
5/23/2017 4:00,61,59
5/23/2017 5:00,60,57
5/23/2017 6:00,58,58
5/23/2017 7:00,65,59
5/23/2017 8:00,68,61
5/23/2017 9:00,75,62
5/23/2017 10:00,80,63
5/23/2017 11:00,84,65
5/23/2017 12:00,90,65
5/23/2017 13:00,90,66
5/23/2017 14:00,90,68
5/23/2017 15:00,94,68
5/23/2017 16:00,98,68
5/23/2017 17:00,96,68
5/23/2017 18:00,89,67
5/23/2017 19:00,93,65
5/23/2017 20:00,94,64
5/23/2017 21:00,93,63
5/23/2017 22:00,85,62
5/23/2017 23:00,79,62
5/24/2017 0:00,78,60
5/24/2017 1:00,74,60
5/24/2017 2:00,68,60
5/24/2017 3:00,67,60
5/24/2017 4:00,67,59
5/24/2017 5:00,66,56
5/24/2017 6:00,67,57
5/24/2017 7:00,73,58
5/24/2017 8:00,78,59
5/24/2017 9:00,80,61
5/24/2017 10:00,83,63
5/24/2017 11:00,86,67
5/24/2017 12:00,89,66
5/24/2017 13:00,85,67
5/24/2017 14:00,95,67
5/24/2017 15:00,101,67
5/24/2017 16:00,104,67
5/24/2017 17:00,106,66
5/24/2017 18:00,104,64
5/24/2017 19:00,102,62
5/24/2017 20:00,101,61
5/24/2017 21:00,100,60
5/24/2017 22:00,96,60
5/24/2017 23:00,95,59
5/25/2017 0:00,87,59
5/25/2017 1:00,81,59
5/25/2017 2:00,77,58
5/25/2017 3:00,77,57
5/25/2017 4:00,81,57
5/25/2017 5:00,78,56
5/25/2017 6:00,79,56
5/25/2017 7:00,84,56
5/25/2017 8:00,87,56
5/25/2017 9:00,88,56
5/25/2017 10:00,106,57
5/25/2017 11:00,100,57
5/25/2017 12:00,99,57
5/25/2017 13:00,96,57
5/25/2017 14:00,95,57
5/25/2017 15:00,86,57
5/25/2017 16:00,79,58
5/25/2017 17:00,80,57
5/25/2017 18:00,82,58
5/25/2017 19:00,84,57
5/25/2017 20:00,86,57
5/25/2017 21:00,85,57
5/25/2017 22:00,81,57
5/25/2017 23:00,80,56
5/26/2017 0:00,77,57
5/26/2017 1:00,75,57
5/26/2017 2:00,75,57
5/26/2017 3:00,77,56
5/26/2017 4:00,75,56
5/26/2017 5:00,76,56
5/26/2017 6:00,74,56
5/26/2017 7:00,79,57
5/26/2017 8:00,83,59
5/26/2017 9:00,97,60
5/26/2017 10:00,101,64
5/26/2017 11:00,103,0
5/26/2017 12:00,109,71
5/26/2017 13:00,112,73
5/26/2017 14:00,112,71
5/26/2017 15:00,111,71
5/26/2017 16:00,110,72
5/26/2017 17:00,111,73
5/26/2017 18:00,107,72
5/26/2017 19:00,112,71
5/26/2017 20:00,111,70
5/26/2017 21:00,106,68
5/26/2017 22:00,102,67
5/26/2017 23:00,95,65
5/27/2017 0:00,92,64
5/27/2017 1:00,87,62
5/27/2017 2:00,85,61
5/27/2017 3:00,81,61
5/27/2017 4:00,81,59
5/27/2017 5:00,79,61
5/27/2017 6:00,78,61
5/27/2017 7:00,81,63
5/27/2017 8:00,83,65
5/27/2017 9:00,89,66
5/27/2017 10:00,99,68
5/27/2017 11:00,102,69
5/27/2017 12:00,103,69
5/27/2017 13:00,107,69
5/27/2017 14:00,109,70
5/27/2017 15:00,114,70
5/27/2017 16:00,110,71
5/27/2017 17:00,108,70
5/27/2017 18:00,111,70
5/27/2017 19:00,113,69
5/27/2017 20:00,109,65
5/27/2017 21:00,104,64
5/27/2017 22:00,100,63
5/27/2017 23:00,98,63
5/28/2017 0:00,94,60
5/28/2017 1:00,89,60
5/28/2017 2:00,87,60
5/28/2017 3:00,85,59
5/28/2017 4:00,83,59
5/28/2017 5:00,86,58
5/28/2017 6:00,86,59
5/28/2017 7:00,83,61
5/28/2017 8:00,86,63
5/28/2017 9:00,90,65
5/28/2017 10:00,94,67
5/28/2017 11:00,105,71
5/28/2017 12:00,104,70
5/28/2017 13:00,105,69
5/28/2017 14:00,101,69
5/28/2017 15:00,108,68
5/28/2017 16:00,107,67
5/28/2017 17:00,100,64
5/28/2017 18:00,101,64
5/28/2017 19:00,100,64
5/28/2017 20:00,97,63
5/28/2017 21:00,92,62
5/28/2017 22:00,86,62
5/28/2017 23:00,88,61
5/29/2017 0:00,86,61
5/29/2017 1:00,83,61
5/29/2017 2:00,78,61
5/29/2017 3:00,78,58
5/29/2017 4:00,77,57
5/29/2017 5:00,79,56
5/29/2017 6:00,80,56
5/29/2017 7:00,81,57
5/29/2017 8:00,82,57
5/29/2017 9:00,84,57
5/29/2017 10:00,89,57
5/29/2017 11:00,91,57
5/29/2017 12:00,95,56
5/29/2017 13:00,96,58
5/29/2017 14:00,96,57
5/29/2017 15:00,95,57
5/29/2017 16:00,97,57
5/29/2017 17:00,94,56
5/29/2017 18:00,93,57
5/29/2017 19:00,96,57
5/29/2017 20:00,96,57
5/29/2017 21:00,96,57
5/29/2017 22:00,95,58
5/29/2017 23:00,89,57
5/30/2017 0:00,89,57
5/30/2017 1:00,80,56
5/30/2017 2:00,74,56
5/30/2017 3:00,72,55
5/30/2017 4:00,73,55
5/30/2017 5:00,72,55
5/30/2017 6:00,73,56
5/30/2017 7:00,78,56
5/30/2017 8:00,83,57
5/30/2017 9:00,87,58
5/30/2017 10:00,86,59
5/30/2017 11:00,84,59
5/30/2017 12:00,89,59
5/30/2017 13:00,95,58
5/30/2017 14:00,93,57
5/30/2017 15:00,93,57
5/30/2017 16:00,95,58
5/30/2017 17:00,92,58
5/30/2017 18:00,94,58
5/30/2017 19:00,95,58
5/30/2017 20:00,97,58
5/30/2017 21:00,98,58
5/30/2017 22:00,97,58
5/30/2017 23:00,90,58
5/31/2017 0:00,85,58
5/31/2017 1:00,81,58
5/31/2017 2:00,83,58
5/31/2017 3:00,78,58
5/31/2017 4:00,77,59
5/31/2017 5:00,80,59
5/31/2017 6:00,77,58
5/31/2017 7:00,85,59
5/31/2017 8:00,90,60
5/31/2017 9:00,90,61
5/31/2017 10:00,95,62
5/31/2017 11:00,98,66
5/31/2017 12:00,103,70
5/31/2017 13:00,107,73
5/31/2017 14:00,111,73
5/31/2017 15:00,113,73
5/31/2017 16:00,115,75
5/31/2017 17:00,114,74
5/31/2017 18:00,113,73
5/31/2017 19:00,113,70
5/31/2017 20:00,115,68
5/31/2017 21:00,117,66
5/31/2017 22:00,114,65
5/31/2017 23:00,110,65
6/1/2017 0:00,102,63
6/1/2017 1:00,92,62
6/1/2017 2:00,84,60
6/1/2017 3:00,86,60
6/1/2017 4:00,85,59
6/1/2017 5:00,83,59
6/1/2017 6:00,83,62
6/1/2017 7:00,87,64
6/1/2017 8:00,95,66
6/1/2017 9:00,97,69
6/1/2017 10:00,109,71
6/1/2017 11:00,109,74
6/1/2017 12:00,111,74
6/1/2017 13:00,113,78
6/1/2017 14:00,118,77
6/1/2017 15:00,114,78
6/1/2017 16:00,117,76
6/1/2017 17:00,119,77
6/1/2017 18:00,116,75
6/1/2017 19:00,118,74
6/1/2017 20:00,120,72
6/1/2017 21:00,117,71
6/1/2017 22:00,113,71
6/1/2017 23:00,109,70
6/2/2017 0:00,101,67
6/2/2017 1:00,94,65
6/2/2017 2:00,87,63
6/2/2017 3:00,82,61
6/2/2017 4:00,79,59
6/2/2017 5:00,77,57
6/2/2017 6:00,75,60
6/2/2017 7:00,83,63
6/2/2017 8:00,89,65
6/2/2017 9:00,93,67
6/2/2017 10:00,99,70
6/2/2017 11:00,100,72
6/2/2017 12:00,105,74
6/2/2017 13:00,106,72
6/2/2017 14:00,112,72
6/2/2017 15:00,109,73
6/2/2017 16:00,111,74
6/2/2017 17:00,110,73
6/2/2017 18:00,115,72
6/2/2017 19:00,118,70
6/2/2017 20:00,115,68
6/2/2017 21:00,109,67
6/2/2017 22:00,99,65
6/2/2017 23:00,97,63
6/3/2017 0:00,91,61
6/3/2017 1:00,84,59
6/3/2017 2:00,82,59
6/3/2017 3:00,79,58
6/3/2017 4:00,78,58
6/3/2017 5:00,78,60
6/3/2017 6:00,76,61
6/3/2017 7:00,77,55
6/3/2017 8:00,80,57
6/3/2017 9:00,89,59
6/3/2017 10:00,96,62
6/3/2017 11:00,96,65
6/3/2017 12:00,101,69
6/3/2017 13:00,102,69
6/3/2017 14:00,102,70
6/3/2017 15:00,108,71
6/3/2017 16:00,110,72
6/3/2017 17:00,108,72
6/3/2017 18:00,108,72
6/3/2017 19:00,103,71
6/3/2017 20:00,106,70
6/3/2017 21:00,100,69
6/3/2017 22:00,99,67
6/3/2017 23:00,96,65
6/4/2017 0:00,94,64
6/4/2017 1:00,89,62
6/4/2017 2:00,90,62
6/4/2017 3:00,84,59
6/4/2017 4:00,82,57
6/4/2017 5:00,78,56
6/4/2017 6:00,78,60
6/4/2017 7:00,79,62
6/4/2017 8:00,83,66
6/4/2017 9:00,86,68
6/4/2017 10:00,94,68
6/4/2017 11:00,97,67
6/4/2017 12:00,99,64
6/4/2017 13:00,98,63
6/4/2017 14:00,102,62
6/4/2017 15:00,101,60
6/4/2017 16:00,110,61
6/4/2017 17:00,109,61
6/4/2017 18:00,107,62
6/4/2017 19:00,106,63
6/4/2017 20:00,107,63
6/4/2017 21:00,104,60
6/4/2017 22:00,100,60
6/4/2017 23:00,97,61
6/5/2017 0:00,92,59
6/5/2017 1:00,89,59
6/5/2017 2:00,85,58
6/5/2017 3:00,85,58
6/5/2017 4:00,81,59
6/5/2017 5:00,79,59
6/5/2017 6:00,85,60
6/5/2017 7:00,91,62
6/5/2017 8:00,95,63
6/5/2017 9:00,98,62
6/5/2017 10:00,100,64
6/5/2017 11:00,105,66
6/5/2017 12:00,110,67
6/5/2017 13:00,112,66
6/5/2017 14:00,108,66
6/5/2017 15:00,115,66
6/5/2017 16:00,114,66
6/5/2017 17:00,115,65
6/5/2017 18:00,114,65
6/5/2017 19:00,116,64
6/5/2017 20:00,117,63
6/5/2017 21:00,107,62
6/5/2017 22:00,96,61
6/5/2017 23:00,87,60
6/6/2017 0:00,81,58
6/6/2017 1:00,68,58
6/6/2017 2:00,62,57
6/6/2017 3:00,60,56
6/6/2017 4:00,58,56
6/6/2017 5:00,58,56
6/6/2017 6:00,58,56
6/6/2017 7:00,63,55
6/6/2017 8:00,69,55
6/6/2017 9:00,71,56
6/6/2017 10:00,72,56
6/6/2017 11:00,74,55
6/6/2017 12:00,78,55
6/6/2017 13:00,75,55
6/6/2017 14:00,76,56
6/6/2017 15:00,78,56
6/6/2017 16:00,78,56
6/6/2017 17:00,77,56
6/6/2017 18:00,72,56
6/6/2017 19:00,76,54
6/6/2017 20:00,74,53
6/6/2017 21:00,77,53
6/6/2017 22:00,73,53
6/6/2017 23:00,69,52
6/7/2017 0:00,64,52
6/7/2017 1:00,59,52
6/7/2017 2:00,53,52
6/7/2017 3:00,53,53
6/7/2017 4:00,52,53
6/7/2017 5:00,52,53
6/7/2017 6:00,54,54
6/7/2017 7:00,59,55
6/7/2017 8:00,61,57
6/7/2017 9:00,66,58
6/7/2017 10:00,65,60
6/7/2017 11:00,72,62
6/7/2017 12:00,76,62
6/7/2017 13:00,75,64
6/7/2017 14:00,78,65
6/7/2017 15:00,82,65
6/7/2017 16:00,86,67
6/7/2017 17:00,86,65
6/7/2017 18:00,83,65
6/7/2017 19:00,88,64
6/7/2017 20:00,90,62
6/7/2017 21:00,91,62
6/7/2017 22:00,83,62
6/7/2017 23:00,78,61
6/8/2017 0:00,75,60
6/8/2017 1:00,70,59
6/8/2017 2:00,65,58
6/8/2017 3:00,66,57
6/8/2017 4:00,63,56
6/8/2017 5:00,63,56
6/8/2017 6:00,64,59
6/8/2017 7:00,70,62
6/8/2017 8:00,71,63
6/8/2017 9:00,74,64
6/8/2017 10:00,78,67
6/8/2017 11:00,83,68
6/8/2017 12:00,85,66
6/8/2017 13:00,88,65
6/8/2017 14:00,88,66
6/8/2017 15:00,88,66
6/8/2017 16:00,89,64
6/8/2017 17:00,85,63
6/8/2017 18:00,81,62
6/8/2017 19:00,79,61
6/8/2017 20:00,78,61
6/8/2017 21:00,80,60
6/8/2017 22:00,78,60
6/8/2017 23:00,73,57
6/9/2017 0:00,67,56
6/9/2017 1:00,63,54
6/9/2017 2:00,64,55
6/9/2017 3:00,59,55
6/9/2017 4:00,57,54
6/9/2017 5:00,55,55
6/9/2017 6:00,54,59
6/9/2017 7:00,62,59
6/9/2017 8:00,64,61
6/9/2017 9:00,69,66
6/9/2017 10:00,78,71
6/9/2017 11:00,84,74
6/9/2017 12:00,91,77
6/9/2017 13:00,96,78
6/9/2017 14:00,101,79
6/9/2017 15:00,102,77
6/9/2017 16:00,103,80
6/9/2017 17:00,103,79
6/9/2017 18:00,111,79
6/9/2017 19:00,112,77
6/9/2017 20:00,118,76
6/9/2017 21:00,115,76
6/9/2017 22:00,104,74
6/9/2017 23:00,96,73
6/10/2017 0:00,92,71
6/10/2017 1:00,85,70
6/10/2017 2:00,86,69
6/10/2017 3:00,77,68
6/10/2017 4:00,74,67
6/10/2017 5:00,71,67
6/10/2017 6:00,70,68
6/10/2017 7:00,74,69
6/10/2017 8:00,76,72
6/10/2017 9:00,85,75
6/10/2017 10:00,99,77
6/10/2017 11:00,105,80
6/10/2017 12:00,110,82
6/10/2017 13:00,124,83
6/10/2017 14:00,134,84
6/10/2017 15:00,143,83
6/10/2017 16:00,146,84
6/10/2017 17:00,151,83
6/10/2017 18:00,149,83
6/10/2017 19:00,149,82
6/10/2017 20:00,154,81
6/10/2017 21:00,147,80
6/10/2017 22:00,144,79
6/10/2017 23:00,136,77
6/11/2017 0:00,128,77
6/11/2017 1:00,113,75
6/11/2017 2:00,104,74
6/11/2017 3:00,96,74
6/11/2017 4:00,89,73
6/11/2017 5:00,88,72
6/11/2017 6:00,89,73
6/11/2017 7:00,91,75
6/11/2017 8:00,95,78
6/11/2017 9:00,98,80
6/11/2017 10:00,117,84
6/11/2017 11:00,131,87
6/11/2017 12:00,139,89
6/11/2017 13:00,143,89
6/11/2017 14:00,150,89
6/11/2017 15:00,153,90
6/11/2017 16:00,152,89
6/11/2017 17:00,150,89
6/11/2017 18:00,152,88
6/11/2017 19:00,156,88
6/11/2017 20:00,149,86
6/11/2017 21:00,148,85
6/11/2017 22:00,148,84
6/11/2017 23:00,149,82
6/12/2017 0:00,142,80
6/12/2017 1:00,131,79
6/12/2017 2:00,129,77
6/12/2017 3:00,104,77
6/12/2017 4:00,95,76
6/12/2017 5:00,94,76
6/12/2017 6:00,93,77
6/12/2017 7:00,95,78
6/12/2017 8:00,108,80
6/12/2017 9:00,120,82
6/12/2017 10:00,120,85
6/12/2017 11:00,151,89
6/12/2017 12:00,152,90
6/12/2017 13:00,151,91
6/12/2017 14:00,148,91
6/12/2017 15:00,149,92
6/12/2017 16:00,149,92
6/12/2017 17:00,150,89
6/12/2017 18:00,146,89
6/12/2017 19:00,137,88
6/12/2017 20:00,138,86
6/12/2017 21:00,148,86
6/12/2017 22:00,151,85
6/12/2017 23:00,153,84
6/13/2017 0:00,146,83
6/13/2017 1:00,138,81
6/13/2017 2:00,135,80
6/13/2017 3:00,122,80
6/13/2017 4:00,116,78
6/13/2017 5:00,104,78
6/13/2017 6:00,103,78
6/13/2017 7:00,107,80
6/13/2017 8:00,110,82
6/13/2017 9:00,125,85
6/13/2017 10:00,149,88
6/13/2017 11:00,150,92
6/13/2017 12:00,153,93
6/13/2017 13:00,155,93
6/13/2017 14:00,154,94
6/13/2017 15:00,156,93
6/13/2017 16:00,157,92
6/13/2017 17:00,155,91
6/13/2017 18:00,154,91
6/13/2017 19:00,150,91
6/13/2017 20:00,148,88
6/13/2017 21:00,149,84
6/13/2017 22:00,155,85
6/13/2017 23:00,147,84
6/14/2017 0:00,145,82
6/14/2017 1:00,135,80
6/14/2017 2:00,135,78
6/14/2017 3:00,134,72
6/14/2017 4:00,108,73
6/14/2017 5:00,110,71
6/14/2017 6:00,108,71
6/14/2017 7:00,110,69
6/14/2017 8:00,120,70
6/14/2017 9:00,124,72
6/14/2017 10:00,117,75
6/14/2017 11:00,142,78
6/14/2017 12:00,144,80
6/14/2017 13:00,145,84
6/14/2017 14:00,147,81
6/14/2017 15:00,150,78
6/14/2017 16:00,149,78
6/14/2017 17:00,146,76
6/14/2017 18:00,137,74
6/14/2017 19:00,126,73
6/14/2017 20:00,130,71
6/14/2017 21:00,118,70
6/14/2017 22:00,116,70
6/14/2017 23:00,104,69
6/15/2017 0:00,95,69
6/15/2017 1:00,90,68
6/15/2017 2:00,84,68
6/15/2017 3:00,79,66
6/15/2017 4:00,79,66
6/15/2017 5:00,80,65
6/15/2017 6:00,75,66
6/15/2017 7:00,79,69
6/15/2017 8:00,85,70
6/15/2017 9:00,91,71
6/15/2017 10:00,94,72
6/15/2017 11:00,96,74
6/15/2017 12:00,97,75
6/15/2017 13:00,99,75
6/15/2017 14:00,107,74
6/15/2017 15:00,107,74
6/15/2017 16:00,102,72
6/15/2017 17:00,104,71
6/15/2017 18:00,102,69
6/15/2017 19:00,105,68
6/15/2017 20:00,104,67
6/15/2017 21:00,103,66
6/15/2017 22:00,99,65
6/15/2017 23:00,96,65
6/16/2017 0:00,89,65
6/16/2017 1:00,82,64
6/16/2017 2:00,84,64
6/16/2017 3:00,78,64
6/16/2017 4:00,74,64
6/16/2017 5:00,73,64
6/16/2017 6:00,74,66
6/16/2017 7:00,80,67
6/16/2017 8:00,84,67
6/16/2017 9:00,89,67
6/16/2017 10:00,90,68
6/16/2017 11:00,98,68
6/16/2017 12:00,117,67
6/16/2017 13:00,122,67
6/16/2017 14:00,121,68
6/16/2017 15:00,123,68
6/16/2017 16:00,127,67
6/16/2017 17:00,125,66
6/16/2017 18:00,126,66
6/16/2017 19:00,124,66
6/16/2017 20:00,124,66
6/16/2017 21:00,130,66
6/16/2017 22:00,117,66
6/16/2017 23:00,118,66
6/17/2017 0:00,102,66
6/17/2017 1:00,109,66
6/17/2017 2:00,92,66
6/17/2017 3:00,90,66
6/17/2017 4:00,87,66
6/17/2017 5:00,85,67
6/17/2017 6:00,87,67
6/17/2017 7:00,89,68
6/17/2017 8:00,91,69
6/17/2017 9:00,92,71
6/17/2017 10:00,93,73
6/17/2017 11:00,115,72
6/17/2017 12:00,129,70
6/17/2017 13:00,135,69
6/17/2017 14:00,132,70
6/17/2017 15:00,138,71
6/17/2017 16:00,144,72
6/17/2017 17:00,139,72
6/17/2017 18:00,145,72
6/17/2017 19:00,140,71
6/17/2017 20:00,137,70
6/17/2017 21:00,131,69
6/17/2017 22:00,133,69
6/17/2017 23:00,127,70
6/18/2017 0:00,125,70
6/18/2017 1:00,124,70
6/18/2017 2:00,125,71
6/18/2017 3:00,107,71
6/18/2017 4:00,99,71
6/18/2017 5:00,88,72
6/18/2017 6:00,94,72
6/18/2017 7:00,98,74
6/18/2017 8:00,99,77
6/18/2017 9:00,115,77
6/18/2017 10:00,134,80
6/18/2017 11:00,139,82
6/18/2017 12:00,143,84
6/18/2017 13:00,147,84
6/18/2017 14:00,148,83
6/18/2017 15:00,150,81
6/18/2017 16:00,150,82
6/18/2017 17:00,150,81
6/18/2017 18:00,150,82
6/18/2017 19:00,152,80
6/18/2017 20:00,146,79
6/18/2017 21:00,152,78
6/18/2017 22:00,151,77
6/18/2017 23:00,145,78
6/19/2017 0:00,139,77
6/19/2017 1:00,133,77
6/19/2017 2:00,135,77
6/19/2017 3:00,132,78
6/19/2017 4:00,132,78
6/19/2017 5:00,130,78
6/19/2017 6:00,134,78
6/19/2017 7:00,137,79
6/19/2017 8:00,142,80
6/19/2017 9:00,148,81
6/19/2017 10:00,151,82
6/19/2017 11:00,149,85
6/19/2017 12:00,152,87
6/19/2017 13:00,152,87
6/19/2017 14:00,153,86
6/19/2017 15:00,151,84
6/19/2017 16:00,154,77
6/19/2017 17:00,150,71
6/19/2017 18:00,143,70
6/19/2017 19:00,146,70
6/19/2017 20:00,148,70
6/19/2017 21:00,144,70
6/19/2017 22:00,145,70
6/19/2017 23:00,143,71
6/20/2017 0:00,138,71
6/20/2017 1:00,127,71
6/20/2017 2:00,126,71
6/20/2017 3:00,116,71
6/20/2017 4:00,102,71
6/20/2017 5:00,96,71
6/20/2017 6:00,100,72
6/20/2017 7:00,108,72
6/20/2017 8:00,109,73
6/20/2017 9:00,111,74
6/20/2017 10:00,110,77
6/20/2017 11:00,125,80
6/20/2017 12:00,129,81
6/20/2017 13:00,123,82
6/20/2017 14:00,106,82
6/20/2017 15:00,113,82
6/20/2017 16:00,115,80
6/20/2017 17:00,113,82
6/20/2017 18:00,114,81
6/20/2017 19:00,119,80
6/20/2017 20:00,113,79
6/20/2017 21:00,119,79
6/20/2017 22:00,124,78
6/20/2017 23:00,116,76
6/21/2017 0:00,108,76
6/21/2017 1:00,105,74
6/21/2017 2:00,103,74
6/21/2017 3:00,95,73
6/21/2017 4:00,91,72
6/21/2017 5:00,92,71
6/21/2017 6:00,86,72
6/21/2017 7:00,91,74
6/21/2017 8:00,91,76
6/21/2017 9:00,102,76
6/21/2017 10:00,105,79
6/21/2017 11:00,126,82
6/21/2017 12:00,139,79
6/21/2017 13:00,138,81
6/21/2017 14:00,129,82
6/21/2017 15:00,132,82
6/21/2017 16:00,141,82
6/21/2017 17:00,147,82
6/21/2017 18:00,150,81
6/21/2017 19:00,151,80
6/21/2017 20:00,148,77
6/21/2017 21:00,146,76
6/21/2017 22:00,143,75
6/21/2017 23:00,131,74
6/22/2017 0:00,131,73
6/22/2017 1:00,119,71
6/22/2017 2:00,109,69
6/22/2017 3:00,89,69
6/22/2017 4:00,89,68
6/22/2017 5:00,86,68
6/22/2017 6:00,78,70
6/22/2017 7:00,85,72
6/22/2017 8:00,93,75
6/22/2017 9:00,100,77
6/22/2017 10:00,103,78
6/22/2017 11:00,128,81
6/22/2017 12:00,139,82
6/22/2017 13:00,135,81
6/22/2017 14:00,140,81
6/22/2017 15:00,144,82
6/22/2017 16:00,146,81
6/22/2017 17:00,144,80
6/22/2017 18:00,145,80
6/22/2017 19:00,147,79
6/22/2017 20:00,149,78
6/22/2017 21:00,148,78
6/22/2017 22:00,144,79
6/22/2017 23:00,145,80
6/23/2017 0:00,144,80
6/23/2017 1:00,138,80
6/23/2017 2:00,135,79
6/23/2017 3:00,133,79
6/23/2017 4:00,133,78
6/23/2017 5:00,132,78
6/23/2017 6:00,127,78
6/23/2017 7:00,132,79
6/23/2017 8:00,138,80
6/23/2017 9:00,146,81
6/23/2017 10:00,145,80
6/23/2017 11:00,148,81
6/23/2017 12:00,147,81
6/23/2017 13:00,151,76
6/23/2017 14:00,148,81
6/23/2017 15:00,147,80
6/23/2017 16:00,147,81
6/23/2017 17:00,144,83
6/23/2017 18:00,146,82
6/23/2017 19:00,150,81
6/23/2017 20:00,150,77
6/23/2017 21:00,145,78
6/23/2017 22:00,143,77
6/23/2017 23:00,142,79
6/24/2017 0:00,141,80
6/24/2017 1:00,136,76
6/24/2017 2:00,132,74
6/24/2017 3:00,128,72
6/24/2017 4:00,124,73
6/24/2017 5:00,125,73
6/24/2017 6:00,124,73
6/24/2017 7:00,122,71
6/24/2017 8:00,122,72
6/24/2017 9:00,120,74
6/24/2017 10:00,132,78
6/24/2017 11:00,140,81
6/24/2017 12:00,144,82
6/24/2017 13:00,146,83
6/24/2017 14:00,152,83
6/24/2017 15:00,148,83
6/24/2017 16:00,147,82
6/24/2017 17:00,143,83
6/24/2017 18:00,144,82
6/24/2017 19:00,146,82
6/24/2017 20:00,152,81
6/24/2017 21:00,151,80
6/24/2017 22:00,150,79
6/24/2017 23:00,140,78
6/25/2017 0:00,138,75
6/25/2017 1:00,121,73
6/25/2017 2:00,101,73
6/25/2017 3:00,99,71
6/25/2017 4:00,84,70
6/25/2017 5:00,85,68
6/25/2017 6:00,81,69
6/25/2017 7:00,88,73
6/25/2017 8:00,96,75
